id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4040612,Luke Farrell,SF,TE,14,4.779540740000001,ACTIVE,0,0,169.92,15.26,1.4,9.5,4.15941731,2.0,1.8,3.67851615,2.1,0.9698977,0.60278867,0.5617862,0.58682131,0.57680006,0.57300962,0.0,0.61734486,0.63538737,0.62560265
4241476,Tyrell Shavers,BUF,WR,7,16.776547400000002,ACTIVE,0,0,169.97,15.0,0.25415517,0.50794093,4.4,1.4397327,0.49317176,5.7,0.0,2.85769608,1.88578209,1.85417158,1.83437286,1.74836907,1.91119891,1.97600319,1.91307274,1.75404991,1.89952705
4573398,Max Brosmer,MIN,QB,6,0.0,ACTIVE,0,0,169.58,,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372716,Nikko Remigio,KC,WR,10,0.8384857,ACTIVE,0,0,169.99,15.0,0.09826658,3.1,1.1,0.46633235,0.10375409,0.09527063,0.09696488,0.10731714,0.10897064,0.0,0.10568039,0.10906402,0.11008078,0.10179802,0.09940074,0.09760709,0.10588402
2998565,Mo Alie-Cox,IND,TE,11,14.52466177,ACTIVE,0,0,169.69,15.299999999999999,3.0,1.8,1.49262448,1.0320969,0.53282236,2.6,1.6,2.31022621,1.89633433,1.73874497,0.0,1.91367836,1.70966237,1.79955345,1.79585181,1.88319543,1.78764105
3115293,Kyle Allen,DET,QB,8,0.0,ACTIVE,0,0,169.77,15.0,0.11100557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4424106,Gunner Olszewski,NYG,WR,14,1.36787576,ACTIVE,0,0,169.93,15.0,0.14264514,0.13717712,0.09993421,0.07332886,0.10629721,0.09125933,0.09296529,0.65044531,0.17527629,0.17208344,0.16131678,0.17016526,0.16603584,0.0,0.16739454,0.18135002,0.17425359
3914397,Scotty Miller,PIT,WR,5,2.57452114,QUESTIONABLE,0,0,170.05,15.54,0.22684015,0.49898412,0.54343416,0.0,0.0,2.89172173,1.9,0.0,0.29495731,0.27840657,0.30774582,0.28926653,0.28748097,0.29589891,0.28199556,0.27413179,0.26463768
3134353,Tim Patrick,JAX,WR,8,9.72680066,QUESTIONABLE,0,0,170.06,16.11,0.0,0.0,2.6,0.9,1.01536847,9.6,3.2,0.0,1.07356504,0.97475445,1.06565433,1.05488408,1.14316422,1.14525666,1.07098165,1.05350553,1.1450347
4240391,Tommy DeVito,NE,QB,14,0.0,ACTIVE,0,0,170.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035656,Ben Skowronek,PIT,WR,5,2.4814290100000003,ACTIVE,0,0,170.0,15.0,9.2,0.94155669,0.50545553,0.89515175,0.0,3.66593501,2.64044578,2.3,0.2838517,0.26358059,0.29913631,0.28224675,0.27529934,0.28759094,0.27673851,0.25935029,0.25363458
4426844,Elijah Higgins,ARI,TE,8,20.179920189999997,ACTIVE,0,0,169.87,16.88,1.3,6.5,1.7,2.07675789,3.0,5.4,1.3,0.0,2.48604457,2.16710633,2.32879428,2.19854723,2.25476534,2.09716273,2.05634023,2.12355804,2.46760144
4035886,Khalil Herbert,NYJ,RB,9,0.0,ACTIVE,0,0,169.87,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4048244,Alexander Mattison,MIA,RB,12,0.0,INJURY_RESERVE,0,0,169.98,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4048228,John Bates,WSH,TE,12,8.82228609,ACTIVE,0,0,170.05,16.07,1.00744402,1.49452832,0.0,0.0,1.9,1.56911978,1.5,3.2,1.49363471,1.000542,1.05308706,0.0,1.00467482,1.08055473,1.02820296,1.04094115,1.12064866
4431466,Jordan Watkins,SF,WR,14,0.0,ACTIVE,0,0,169.98,15.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975417,Patrick Ricard,BAL,RB,7,2.2228874,ACTIVE,0,0,169.91,15.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45054799,0.24719485,0.25359394,0.23316979,0.23027338,0.25426299,0.24607982,0.25723592,0.25472411,0.2463526
4259553,Stetson Bennett IV,LAR,QB,8,0.0,ACTIVE,0,0,169.97,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4386544,Xavier Smith,LAR,WR,8,1.3319406599999999,ACTIVE,0,0,169.9,15.0,4.6,0.33513415,0.04328147,0.05365558,0.08162524,0.75213023,3.5,0.0,0.13878058,0.15424201,0.15128659,0.1455399,0.14242739,0.14792471,0.15482363,0.15237182,0.14454403
4431562,Phil Mafah,DAL,RB,10,0.0,INJURY_RESERVE,0,0,169.99,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241263,Charlie Kolar,BAL,TE,7,15.51670267,ACTIVE,0,0,169.93,15.72,3.75074284,2.45641349,4.2,0.52907999,2.0,1.09096481,0.0,8.0,1.71806812,1.75293562,1.60182474,1.6380187,1.8086555,1.72982569,1.81708993,1.74823013,1.70205424
4690143,LaJohntay Wester,BAL,WR,7,0.51347324,ACTIVE,0,0,169.87,15.0,0.02008636,0.06248471,0.04728822,0.06043431,0.0553514,0.04444439,0.0,0.05605448,0.04929684,0.06747743,0.06934207,0.06580288,0.05770909,0.05693899,0.05512492,0.0502817,0.04149932
3924327,Drew Lock,SEA,QB,8,0.0,ACTIVE,0,0,170.0,15.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4573699,Jackson Hawes,BUF,TE,7,9.315926450000001,ACTIVE,0,0,169.98,15.0,3.9,1.5,7.5,2.5,2.16253587,1.4706693,0.0,3.5,1.06136973,1.04525207,1.02299347,0.95254264,1.0548332,1.0871887,1.07836124,0.97682365,1.03656175
4039160,Kylen Granson,PHI,TE,9,0.0,ACTIVE,0,0,170.01,15.0,1.1,1.5,0.20956073,0.2113344,0.0,0.41959903,1.39794373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366963,Dylan Laube,LV,RB,8,0.44746586000000005,ACTIVE,0,0,169.98,15.0,0.05956445,3.7,0.2,2.06563281,1.90640586,0.04083667,1.4,0.0,0.0448339,0.05264377,0.05460555,0.03956676,0.0526264,0.05125954,0.05403033,0.04958907,0.04831054
4383351,Trey Lance,LAC,QB,12,0.0,ACTIVE,0,0,169.98,15.0,0.14559308,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012556,C.J. Ham,MIN,RB,6,5.00135546,QUESTIONABLE,0,0,169.92,15.0,0.0,0.0,0.0,0.0,0.51313218,0.0,1.5,0.0,0.52439785,0.57311534,0.5726376,0.54195011,0.5158246,0.60140101,0.59740831,0.5514255,0.52319514
4596439,Dominic Lovett,DET,WR,8,0.0,ACTIVE,0,0,169.86,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4383429,Jacob Saylors,DET,RB,8,0.9137412699999998,ACTIVE,0,0,169.9,15.0,0.0,0.13700549,0.09851347,1.1,0.08133317,0.09575614,0.10439928,0.0,0.08557869,0.107567,0.10984309,0.09733154,0.10974791,0.11111615,0.10294684,0.10100255,0.0886075
4426553,Davis Allen,LAR,TE,8,16.62019031,ACTIVE,0,0,169.84,15.0,8.3,7.8,1.3,1.0,4.4,1.7,1.4,0.0,1.80752114,1.95652868,1.82597452,1.89080827,1.82351465,1.84884029,1.84618102,1.82946689,1.79135485
4426875,Sam Howell,PHI,QB,9,0.0,ACTIVE,0,0,170.05,15.0,0.12988857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361372,Jeremy Ruckert,NYJ,TE,9,10.05393243,ACTIVE,0,0,169.96,15.98,3.6,7.5,2.32241905,3.3,6.8,2.10774902,2.10066151,3.4,0.0,1.1836932,1.31726091,1.35164231,1.175453,1.29384187,1.22451967,1.19229138,1.31523009
5160110,Jahdae Walker,CHI,WR,5,0.0,ACTIVE,0,0,169.84,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361418,Will Levis,TEN,QB,10,0.0,INJURY_RESERVE,0,0,169.96,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427278,Xavier Gipson,PHI,WR,9,0.39077786,ACTIVE,0,0,169.8,15.85,2.42373229,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.05277493,0.04943621,0.05339464,0.04518967,0.05003204,0.03707527,0.05039214,0.05248296
4683423,Riley Leonard,IND,QB,11,0.0,ACTIVE,0,0,169.86,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427600,Terrell Jennings,NE,RB,14,0.0,ACTIVE,0,0,169.93,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3843945,Foster Moreau,NO,TE,11,9.19124478,ACTIVE,0,0,169.99,17.29,0.0,0.0,0.0,0.0,2.17791964,1.9,1.80706552,1.24903326,1.08803323,1.12749762,0.0,1.10617428,1.20359845,1.16834044,1.12671492,1.1519911,1.21889474
4372485,Rondale Moore,MIN,WR,6,0.0,INJURY_RESERVE,0,0,169.94,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3127310,Drew Sample,CIN,TE,10,18.83479705,ACTIVE,0,0,169.88,15.79,0.88937176,1.7,10.0,3.66162039,0.9,0.8,3.12755113,2.19849581,2.38651075,0.0,2.3646283,2.37314492,2.41792077,2.32712415,2.41489728,2.34157897,2.20899191
4372505,Payne Durham,TB,TE,9,0.0,ACTIVE,0,0,170.01,15.53,2.35992164,1.12539459,1.1231307,0.55471522,0.0,0.56915881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4043016,Dee Eskridge,MIA,WR,12,6.257334809999999,ACTIVE,0,0,169.95,15.0,1.9,1.8,2.47745845,1.71626192,3.34373844,2.48169055,4.5,3.0220458,1.16476251,1.11240744,1.20662431,0.0,0.51694212,0.53811497,0.57070482,0.60660873,0.54116991
4686104,Johnny Wilson,PHI,WR,9,0.0,INJURY_RESERVE,0,0,169.94,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047876,KhaDarel Hodge,ATL,WR,5,13.5759411,ACTIVE,0,0,170.02,16.52,0.0,0.0,1.5581183,0.0,0.0,0.99436885,0.0,6.1,1.5782816,1.62099735,1.47260072,1.45204112,1.49867797,1.48014505,1.52423325,1.49681963,1.45214441
4710855,Konata Mumpfield,LAR,WR,8,11.193709060000003,ACTIVE,0,0,169.9,15.0,0.26965,0.28691154,1.16501827,0.0,0.54664752,1.7,7.5,0.0,1.2181109,1.30766385,1.2316697,1.25793549,1.23922963,1.24809589,1.25361606,1.23153163,1.20585591
4035020,Charlie Woerner,ATL,TE,5,4.45204799,ACTIVE,0,0,169.99,15.959999999999999,0.99677458,1.01621706,0.5,0.49870252,0.0,0.48629443,0.49845009,1.60429893,0.5309475,0.53289789,0.47757309,0.47729755,0.48914901,0.48250732,0.50555133,0.48851731,0.46760699
4260394,Aidan O'Connell,LV,QB,8,0.0,INJURY_RESERVE,0,0,169.98,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360967,Brevyn Spann-Ford,DAL,TE,10,4.997775900000001,ACTIVE,0,0,170.0,15.45,0.60015944,1.3,0.61946608,1.14420747,0.58660497,1.2,0.68968476,1.9,0.60001344,0.0,0.60478528,0.62434342,0.63459278,0.60320627,0.64411567,0.60733238,0.67938666
4061956,Ashton Dulin,IND,WR,11,11.093244630000001,ACTIVE,0,0,169.88,15.0,1.5,0.32720092,0.56005143,2.8,7.5,3.49192753,0.0,0.2,1.45178753,1.35932422,0.0,1.39488291,1.32441337,1.38658866,1.34483052,1.44146633,1.38995109
4430637,Ja'Lynn Polk,NO,WR,11,0.0,INJURY_RESERVE,0,0,169.94,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037457,Travis Homer,CHI,RB,5,0.0,ACTIVE,0,0,170.04,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4568024,Josh Williams,TB,RB,9,0.0,ACTIVE,0,0,169.97,15.0,0.0,0.0,0.0,0.0,0.0,0.09069947,0.09901856,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4428796,Casey Washington,ATL,WR,5,0.0,QUESTIONABLE,0,0,170.01,15.0,6.3,0.0,0.0,2.9,0.0,6.22178089,2.7,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3122168,Trent Sherfield Sr.,DEN,WR,12,0.0,ACTIVE,0,0,170.05,15.25,1.3,1.3,1.51230922,1.02311483,2.5,0.51702729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4242557,Colby Parkinson,LAR,TE,8,11.32620775,ACTIVE,0,0,170.0,15.76,0.82883326,0.0,1.79367609,3.7,3.94891333,0.0,7.7,0.0,1.23262234,1.33170309,1.24455489,1.28782178,1.24311134,1.25988951,1.25806079,1.24676587,1.22167814
4601080,Raheim Sanders,CLE,RB,9,0.0,ACTIVE,0,0,169.98,15.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912274,Sione Vaki,DET,RB,8,0.0,QUESTIONABLE,0,0,170.03,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240858,Hendon Hooker,CAR,QB,14,0.0,ACTIVE,0,0,169.98,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570561,Eric Gray,NYG,RB,14,0.0,OUT,0,0,169.98,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708049,Gavin Bartholomew,MIN,TE,6,0.0,OUT,0,0,169.99,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4691688,Robbie Ouzts,SEA,RB,8,0.0,INJURY_RESERVE,0,0,169.91,15.0,0.23610391,0.21899559,0.21118514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580216,DeAndre Carter,CLE,WR,9,0.0,INJURY_RESERVE,0,0,169.99,15.0,0.69929527,0.21247555,0.12692234,0.12432755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118892,Justin Watson,HOU,WR,6,0.0,INJURY_RESERVE,0,0,169.99,15.0,4.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3125107,Andrew Beck,NYJ,RB,9,6.55909182,ACTIVE,0,0,169.96,15.0,0.0,0.0,0.0,0.0,7.1,1.6,0.81614286,1.9,0.0,0.77957851,0.87379369,0.86839938,0.76170485,0.83340061,0.79844263,0.77788381,0.86588834
4241401,Trey Sermon,PIT,RB,5,0.0,ACTIVE,0,0,169.92,15.0,0.0,0.0,0.0,6.31394622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605841,Nathan Carter,ATL,RB,5,0.0,ACTIVE,0,0,170.0,15.39,0.0,0.0,2.6,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139602,D'Ernest Johnson,NE,RB,14,0.0,ACTIVE,0,0,169.96,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531358,Chris Manhertz,NYG,TE,14,0.0,QUESTIONABLE,0,0,169.98,15.0,0.27268243,0.0,1.7,0.50026903,0.49256695,1.00447312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360231,Lucas Krull,DEN,TE,12,0.0,INJURY_RESERVE,0,0,169.96,15.35,1.6,1.07177112,1.9,1.61390551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574511,Brandon Allen,TEN,QB,10,0.0,ACTIVE,0,0,169.91,15.0,0.10794268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4249836,Pierre Strong Jr.,GB,RB,5,0.0,ACTIVE,0,0,170.01,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608362,Shane Zylstra,DET,TE,8,0.0,INJURY_RESERVE,0,0,169.95,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059989,Nick Mullens,JAX,QB,8,0.0,ACTIVE,0,0,170.07,15.0,0.15715898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3871102,David Sills V,ATL,WR,5,21.523737750000002,ACTIVE,0,0,169.91,15.0,0.0,0.0,1.9,0.0,0.0,1.38615184,0.95328612,3.4,2.57262708,2.58613266,2.30675332,2.30228372,2.36638804,2.32969661,2.44438875,2.36031371,2.25515386
4569371,Isaiah Williams,NYJ,WR,9,1.82363002,ACTIVE,0,0,169.97,15.0,0.0,0.0,0.09873976,0.05660743,0.0,0.0,0.10385476,8.6,0.0,0.23229602,0.21090247,0.23129409,0.2397505,0.23648456,0.22486746,0.23228749,0.21574743
16757,Derek Carr,NO,QB,11,0.0,QUESTIONABLE,0,0,169.91,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4573697,Mason Tipton,NO,WR,11,4.094788659999999,ACTIVE,0,0,169.95,15.0,0.0,0.0,1.93047009,0.0,0.0,0.0,0.0,0.58934282,0.50256689,0.51992252,0.0,0.48145058,0.53423518,0.51349192,0.4934491,0.50908191,0.54059056
4045305,Ian Thomas,LV,TE,8,0.0,ACTIVE,0,0,169.98,15.33,0.0,0.0,0.0,2.91780881,5.0,1.4,3.85512112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4575665,Jacob Cowing,SF,WR,14,0.0,INJURY_RESERVE,0,0,169.97,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052096,Johnny Mundt,JAX,TE,8,13.609020570000002,ACTIVE,0,0,170.07,16.36,1.35326406,1.65962416,1.7,1.07460793,1.7,2.4,1.9,0.0,3.17013426,2.91242275,1.0439104,1.03558641,1.11479772,1.12372745,1.04256282,1.03974331,1.12613545
4360763,Brycen Tremayne,CAR,WR,14,0.0,ACTIVE,0,0,170.01,15.0,0.98197511,7.8,3.5,6.6,1.9,3.05964807,1.40540589,0.50954089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4383440,Nate Adkins,DEN,TE,12,18.34228985,QUESTIONABLE,0,0,170.0,15.0,0.0,0.0,1.70590957,2.5,1.07483599,10.3,4.0,2.42031358,2.09353633,2.24021091,2.3484524,0.0,2.52637243,2.24756539,2.30536728,2.22759417,2.35319094
4379401,John FitzPatrick,GB,TE,5,20.61463308,ACTIVE,0,0,169.91,15.0,1.2,0.55744117,9.2,1.78620397,0.0,1.69420555,1.6,1.4,2.15861301,2.29055628,2.26134723,2.3527269,2.22314891,2.34655578,2.23617296,2.35990471,2.3856073
4401805,Dareke Young,SEA,WR,8,0.47629105,QUESTIONABLE,0,0,170.02,15.0,0.0,0.0,2.2,0.27984402,4.6,0.31768394,0.05570359,0.0,0.05964986,0.05191593,0.05700941,0.04448761,0.04708719,0.04805864,0.06345231,0.05527692,0.04935318
4426407,Trey Palmer,NO,WR,11,0.0,INJURY_RESERVE,0,0,170.0,15.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039505,Reggie Gilliam,BUF,RB,7,0.0,ACTIVE,0,0,169.92,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4613104,Malachi Corley,CLE,WR,9,0.0,ACTIVE,0,0,169.98,15.0,0.0,0.0,0.0,0.0,1.1,0.88892721,3.7,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050481,Tanner Hudson,CIN,TE,10,32.78457625,ACTIVE,0,0,169.91,15.0,0.0,0.0,0.0,1.53843733,0.0,11.0,0.0,1.9,4.15182919,0.0,4.11560214,4.13320024,4.21052124,4.05408934,4.20360068,4.07454937,3.84118405
4242546,Davis Mills,HOU,QB,6,0.0,ACTIVE,0,0,169.99,15.0,0.13337071,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4369466,Ryan Miller,TB,WR,9,0.0,ACTIVE,0,0,170.03,15.0,2.27976031,9.0,3.26037626,2.11932309,0.0,3.91370024,2.4,1.07404377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3052897,Durham Smythe,CHI,TE,5,0.0,ACTIVE,0,0,170.01,15.129999999999999,0.47048235,0.0,0.0,1.50499069,0.0,0.0,0.0,2.27128838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4249030,D.J. Montgomery,IND,WR,11,0.0,INJURY_RESERVE,0,0,169.82,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372070,Ben VanSumeren,PHI,RB,9,0.0,INJURY_RESERVE,0,0,169.98,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427391,Kenny McIntosh,SEA,RB,8,0.0,INJURY_RESERVE,0,0,170.01,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4374045,Teagan Quitoriano,ATL,TE,5,0.0,ACTIVE,0,0,170.02,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4243176,Brady Russell,SEA,RB,8,0.0,ACTIVE,0,0,170.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4431506,Ja'Corey Brooks,WSH,WR,12,0.0,ACTIVE,0,0,169.95,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036335,Cedrick Wilson Jr.,MIA,WR,12,13.84987054,ACTIVE,0,0,169.97,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.83936401,2.74436143,2.94857511,0.0,0.99985935,1.0416487,1.08958771,1.15649728,1.02997695
4036419,Skylar Thompson,PIT,QB,5,0.0,INJURY_RESERVE,0,0,169.97,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362018,Blake Whiteheart,CLE,TE,9,0.0,ACTIVE,0,0,169.96,15.22,0.0,0.0,0.0,0.0,0.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975674,Robert Tonyan,KC,TE,10,0.0,ACTIVE,0,0,169.89,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975863,Eric Saubert,SEA,TE,8,0.0,QUESTIONABLE,0,0,170.06,15.209999999999999,2.14913566,0.24157305,2.2,0.49108769,0.49107216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427834,Erick All Jr.,CIN,TE,10,0.0,OUT,0,0,169.98,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427985,Bub Means,NO,WR,11,0.0,INJURY_RESERVE,0,0,169.94,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362452,Jaret Patterson,LAC,RB,12,0.0,ACTIVE,0,0,169.89,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722908,Drew Ogletree,IND,TE,11,0.0,ACTIVE,0,0,169.96,15.0,0.24722035,0.23569548,0.23863514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2515270,Michael Burton,DEN,RB,12,0.0,INJURY_RESERVE,0,0,169.98,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4034948,Feleipe Franks,ATL,TE,5,0.0,ACTIVE,0,0,169.97,15.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4567506,Tahj Washington,MIA,WR,12,0.0,ACTIVE,0,0,169.99,15.0,0.0,0.0,0.0,0.0,1.69352085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4696700,Tip Reiman,ARI,TE,8,0.0,INJURY_RESERVE,0,0,169.99,15.28,2.0,0.0,2.8,2.5915147,2.231293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
