id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4372561,Isaac Guerendo,SF,RB,14,0.0,ACTIVE,0,0,169.78,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573401,Tyler Higbee,LAR,TE,8,0.0,INJURY_RESERVE,0,0,169.5,1.9949748743718594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4382466,Jalen Nailor,MIN,WR,6,22.05981746,ACTIVE,0,0,169.85,3.480167014613779,3.8,6.1,6.7,9.2,7.2,0.0,5.7,5.04465867,2.6,23.4,2.6,5.40076497,3.87497111,4.82901424,4.62976103,4.37798304,4.34808804
4426948,Luke McCaffrey,WSH,WR,12,0.0,INJURY_RESERVE,0,0,169.76,43.36951983298539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430834,Jalen McMillan,TB,WR,9,0.0,INJURY_RESERVE,0,0,169.99,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429023,MarShawn Lloyd,GB,RB,5,0.0,INJURY_RESERVE,0,0,169.74,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4242557,Colby Parkinson,LAR,TE,8,39.20820227,ACTIVE,0,0,169.45,2.9899497487437188,0.82883326,0.0,1.79367609,3.7,3.94891333,0.0,7.7,0.0,3.0,14.1,9.4,14.1,7.81213276,7.92107144,8.01643198,7.5201895,7.93837659
2976499,Amari Cooper,LV,WR,8,0.0,ACTIVE,0,0,168.71,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915411,Ty Johnson,BUF,RB,7,20.26302213,ACTIVE,0,0,169.58,9.312977099236642,2.4,0.6,3.1,3.90414047,1.0,2.6,0.0,0.6,10.0,4.6,15.0,8.2,3.93946749,4.53591516,3.98585623,3.88845388,3.91332937
4430802,Darnell Washington,PIT,TE,5,24.70369035,ACTIVE,0,0,168.13,4.482412060301508,0.75914585,2.0,0.8626139,5.0,0.0,9.2,9.2,5.85822702,8.3,2.5,10.7,4.2,4.99957806,4.8735953,5.1223137,5.10551594,4.60268735
3049899,Younghoe Koo,NYG,K,14,31.796444570000002,ACTIVE,0,0,169.08,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,10.0,7.61042035,0.0,8.31087992,7.93949565,7.93564865
4596334,Keaton Mitchell,BAL,RB,7,18.40726648,ACTIVE,0,0,169.67,9.564885496183205,0.0,0.0,0.0,0.0,2.3,1.64474449,0.0,4.3,2.8,3.1,7.4,2.9,4.11927341,3.45367489,4.04064431,3.45796707,3.3357068
3116407,Mason Rudolph,PIT,QB,5,0.0,ACTIVE,0,0,169.6,25.621761658031087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600981,Pat Bryant,DEN,WR,12,32.80006832,ACTIVE,0,0,169.21,2.4467640918580376,5.60816396,3.8,2.09743144,1.622094,0.78758015,4.2,1.6,12.0,4.0,5.3,13.2,0.0,7.18575171,6.3121807,6.28796414,6.30412066,6.71005111
4259147,Jake Tonges,SF,TE,14,0.0,ACTIVE,0,0,169.82,44.28140703517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573079,Carson Wentz,MIN,QB,6,0.0,INJURY_RESERVE,0,0,169.94,35.36787564766839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361577,Dyami Brown,JAX,WR,8,1.16161881,ACTIVE,0,0,169.69,25.181628392484342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3929785,Nick Westbrook-Ikhine,MIA,WR,12,15.08235685,ACTIVE,0,0,169.38,15.260960334029226,1.7,3.8,5.99222271,1.1,7.25906676,7.01209574,4.6,2.8,4.2,1.7,7.65423529,0.0,2.987737,2.8554283,2.84036256,3.33017427,3.06865472
4722893,Jaleel McLaughlin,DEN,RB,12,24.08955439,ACTIVE,0,0,169.73,4.778625954198473,0.0,0.0,0.0,0.0,0.0,2.47982563,2.28852856,0.0,0.0,0.0,8.4,0.0,5.69751447,4.87254483,4.60378567,4.71428272,4.2014267
2576414,Raheem Mostert,LV,RB,8,16.0257288,ACTIVE,0,0,169.73,2.00763358778626,0.0,0.0,0.0,8.3,2.2,3.60294967,1.2,0.0,2.4,2.5,3.3,5.0,3.18459402,2.97267337,3.15416994,2.9886761,3.72561537
3124084,Joey Slye,TEN,K,10,36.89677451,ACTIVE,0,0,169.76,1.0,15.0,17.0,9.0,7.07751121,13.0,0.0,10.0,1.0,9.0,0.0,10.0,6.0,7.51165864,6.97259935,7.53519194,7.31320279,7.56412179
4613202,Kyle Williams,NE,WR,14,7.300435,ACTIVE,0,0,169.75,6.167014613778705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116164,Mike Gesicki,CIN,TE,10,33.13145189,ACTIVE,0,0,169.33,2.492462311557789,2.4,4.8,1.6,1.8,3.5,6.38918497,0.0,0.0,0.0,0.0,0.0,7.5,7.56439636,6.36940147,6.20891474,6.58586032,6.402879
4426386,Roschon Johnson,CHI,RB,5,0.0,INJURY_RESERVE,0,0,169.57,2.5114503816793894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14881,Russell Wilson,NYG,QB,14,0.0,ACTIVE,0,0,169.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4243371,Riley Patterson,MIA,K,12,39.94603113,ACTIVE,0,0,169.77,19.52258064516129,7.37022514,11.0,3.0,10.0,7.0,9.0,6.0,10.0,7.0,7.0,11.0,0.0,7.9490736,7.92991828,7.65303871,8.41091938,8.00308116
4427238,Dillon Gabriel,CLE,QB,9,0.0,ACTIVE,0,0,169.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360797,Tutu Atwell,LAR,WR,8,15.31505248,INJURY_RESERVE,0,0,169.4,1.0,1.4,4.89612668,4.37954433,15.8,9.2,0.0,8.29354722,0.0,0.0,0.0,0.0,0.0,3.03811095,3.07413062,3.17618898,2.9519712,3.07465073
5123663,Isaac TeSlaa,DET,WR,8,11.652478290000001,QUESTIONABLE,0,0,169.32,23.79,8.3,3.9,2.44199323,2.11046549,8.2,1.69191609,2.9992701,0.0,1.71671143,2.1,3.55721857,2.98013239,2.29554094,2.51752646,2.2667695,2.29989392,2.27274747
-16010,Titans D/ST,TEN,DST,10,22.092612230000004,ACTIVE,0,0,169.41,8.664516129032258,9.0,1.0,-4.0,1.0,4.0,6.0,3.0,-3.0,20.0,0.0,5.0,5.0,5.0071327,5.9481082,3.00272731,2.69515567,5.43948835
2576581,Chris Moore,WSH,WR,12,9.30205514,ACTIVE,0,0,169.96,5.133611691022964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432775,Dont'e Thornton Jr.,LV,WR,8,11.990270370000001,ACTIVE,0,0,169.92,8.440501043841337,6.5,3.0,4.9,8.01600044,7.26523464,6.004304,7.11155023,0.0,3.40766344,1.4,4.60018158,2.4,2.36286801,2.27218805,2.43378979,2.25522625,2.66619827
4428850,Dontayvion Wicks,GB,WR,5,8.08594862,QUESTIONABLE,0,0,169.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4431588,Ja'Tavion Sanders,CAR,TE,14,21.14013498,ACTIVE,0,0,169.51,3.9849246231155777,4.7,12.4,3.1,0.0,0.0,0.0,6.33881622,4.9,1.5,8.2,6.2,1.6,5.07985313,0.0,5.35983381,5.59786632,5.10258172
4045163,Miles Sanders,DAL,RB,10,0.0,INJURY_RESERVE,0,0,169.62,2.763358778625954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366031,Tank Dell,HOU,WR,6,0.0,OUT,0,0,169.8,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4686422,Xavier Hutchinson,HOU,WR,6,19.47493697,ACTIVE,0,0,169.89,5.753653444676409,5.5,4.9,4.6,3.7,16.8,0.0,2.3,17.9,6.0,5.23903747,7.2,0.9,4.01464039,3.9778584,3.93772846,3.81881239,3.72589733
4426339,Spencer Rattler,NO,QB,11,0.0,ACTIVE,0,0,170.0,39.47150259067357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4602667,Jaylin Lane,WSH,WR,12,14.215972610000001,QUESTIONABLE,0,0,169.94,23.11482254697286,2.1,1.2,6.8,3.8,2.6,5.4,9.0,1.0,3.9,5.1,2.3,0.0,2.78529976,2.90885518,2.82824001,2.75059133,2.94298633
4249417,Jalen Tolbert,DAL,WR,10,0.0,ACTIVE,0,0,169.36,6.167014613778705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678006,Elijah Arroyo,SEA,TE,8,18.39609944,ACTIVE,0,0,169.49,1.0,1.7,5.1,4.39529965,6.4,2.0,1.6,6.2,0.0,10.9,1.5,3.77169967,1.5,3.51768274,3.75084301,3.84642997,3.59345837,3.68768535
3728262,Ray-Ray McCloud III,NYG,WR,14,0.0,ACTIVE,0,0,169.65,4.1002087682672235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3930066,Van Jefferson,TEN,WR,10,32.61915335,ACTIVE,0,0,169.92,25.801670146137788,3.52567162,3.0,1.8,1.6,1.74067611,11.5,8.1,1.6,3.1,0.0,11.2,2.1,6.2866232,5.96104895,7.04638451,6.84549788,6.47959881
4243537,Gabe Davis,BUF,WR,7,31.43786769,ACTIVE,0,0,169.88,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.2,6.16408047,6.88692591,6.28831881,5.93301581,6.16552669
4685350,Trevor Etienne,CAR,RB,14,0.42683560000000004,ACTIVE,0,0,169.46,10.82442748091603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4874509,DJ Giddens,IND,RB,11,0.0,ACTIVE,0,0,169.6,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4258595,Cole Kmet,CHI,TE,5,20.51775265,ACTIVE,0,0,169.43,12.93969849246231,4.1,4.9,8.0,7.6,0.0,1.0,2.6,0.0,2.0,1.5,9.5,1.3,4.05691736,4.09164378,3.84121242,4.06013145,4.46784764
4429084,Anthony Richardson Sr.,IND,QB,11,0.0,INJURY_RESERVE,0,0,169.81,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4245661,Lucas Havrisik,GB,K,5,0.0,ACTIVE,0,0,169.82,26.548387096774192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372066,Jake Moody,WSH,K,12,36.037403520000005,ACTIVE,0,0,169.42,8.664516129032258,3.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,6.91145528,7.10034133,7.4623108,7.0480817,7.51521441
4259619,Blake Grupe,NO,K,11,34.8461547,ACTIVE,0,0,169.8,6.748387096774194,6.0,2.0,6.0,9.0,14.0,16.0,1.0,4.0,4.0,5.0,0.0,2.0,6.82327054,6.84779431,6.99265002,7.12392032,7.05851951
4569559,Devaughn Vele,NO,WR,11,38.36438194,ACTIVE,0,0,169.86,1.2066805845511481,2.3,7.3,0.0,2.51140728,3.3,1.98698526,1.50237085,2.0,1.80062319,2.5,0.0,6.7,7.81997921,7.85514957,7.48592043,7.26368606,7.93964667
4241476,Tyrell Shavers,BUF,WR,7,12.529585319999999,ACTIVE,0,0,169.87,15.0,0.25415517,0.50794093,4.4,1.4397327,0.49317176,5.7,0.0,2.85769608,1.7,3.4,19.0,6.22137694,2.45020991,2.77098723,2.50688519,2.35115212,2.45035087
16002,Kyle Juszczyk,SF,RB,14,10.860933589999998,ACTIVE,0,0,169.53,1.0,5.2,1.5,7.1,6.2,5.0,1.9,1.8,1.4,2.2,2.8,4.6,2.83629094,2.54075304,0.0,2.73315257,2.79234592,2.79468206
3886812,Jake Browning,CIN,QB,10,0.0,ACTIVE,0,0,169.96,25.10880829015544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361409,Jahan Dotson,PHI,WR,9,15.24090335,ACTIVE,0,0,169.57,13.607515657620043,8.9,1.4,1.7,3.47085597,3.4,2.7,3.34064709,11.0,0.0,3.1626872,6.3,3.14766333,3.15250831,2.79872009,2.91163446,3.36718277,3.01085772
4362748,Tyler Badie,DEN,RB,12,14.064099670000001,ACTIVE,0,0,169.96,7.045801526717557,3.6,4.2,4.16308123,2.1,2.6,0.0,3.9,0.6,2.6,2.56344549,1.0,0.0,3.11681154,2.68269793,2.69204458,2.65188208,2.92066354
4431492,Roman Wilson,PIT,WR,5,19.845214589999998,ACTIVE,0,0,169.72,5.753653444676409,3.90139547,1.7,2.12750931,2.33409035,0.0,2.2,3.7,17.4,2.36852047,11.5,2.7,6.95769651,4.03051701,3.90099357,4.1421702,4.10997358,3.66156023
3135321,Hunter Renfrow,CAR,WR,14,0.0,ACTIVE,0,0,169.93,11.54070981210856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4573398,Max Brosmer,MIN,QB,6,0.0,ACTIVE,0,0,169.7,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4258620,Andre Szmyt,CLE,K,9,36.43906624,ACTIVE,0,0,169.56,1.0,4.0,5.0,9.0,3.0,5.0,11.0,7.0,7.01157113,0.0,9.0,11.0,8.0,7.37810657,7.49981818,7.18361165,7.26524898,7.11228086
12460,Graham Gano,NYG,K,14,0.0,INJURY_RESERVE,0,0,169.75,22.716129032258063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569371,Isaiah Williams,NYJ,WR,9,16.46345444,ACTIVE,0,0,169.98,6.580375782881002,0.0,0.0,0.09873976,0.05660743,0.0,0.0,0.10385476,8.6,0.0,7.4,1.6,6.78513396,4.45960313,4.47606425,2.48632452,2.53188133,2.50958121
4429299,Tahj Brooks,CIN,RB,10,0.0,OUT,0,0,169.94,10.068702290076336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240472,Noah Gray,KC,TE,10,18.00403069,OUT,0,0,169.77,23.4,1.3,1.1,4.7,1.1,3.68661274,4.5,3.8,4.3,3.52716339,0.0,2.9,5.5,3.9829655,3.35890033,3.45015832,3.84717117,3.36483537
3121409,Noah Brown,WSH,WR,12,0.0,INJURY_RESERVE,0,0,169.79,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083754,Ryan Flournoy,DAL,WR,10,11.898780630000001,ACTIVE,0,0,169.44,29.728601252609604,0.0,0.0,4.1,4.6,18.4,6.3,0.21296651,1.7,9.2,0.0,7.2,2.94033148,2.45285754,2.3958922,2.24207458,2.18666651,2.6212898
4686728,Gunnar Helm,TEN,TE,10,34.049710919999995,ACTIVE,0,0,169.99,3.9849246231155777,2.6,2.9,5.7,2.2,7.4,3.5,7.6,10.3,2.5,0.0,6.9,11.1,6.57642285,6.30602378,7.29773427,7.1309668,6.73856322
4808839,Isaiah Bond,CLE,WR,9,19.05867178,ACTIVE,0,0,169.91,15.674321503131525,1.5,2.5,3.6,8.8,4.9,2.9,7.47701691,3.97010057,0.0,0.0,0.8,7.8,3.98450884,3.92852729,3.91308982,3.70853458,3.52401125
3128390,Allen Lazard,NYJ,WR,9,12.170040210000002,ACTIVE,0,0,169.83,11.33402922755741,0.0,3.5089629,9.3,1.8,1.3,0.0,3.6,1.5,0.0,0.0,4.79386427,1.9,4.55063243,4.68423947,0.96634062,0.9950965,0.97373119
4257188,Charlie Jones,CIN,WR,10,2.70038015,ACTIVE,0,0,169.95,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570037,Terrance Ferguson,LAR,TE,8,9.67652709,ACTIVE,0,0,169.12,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14012,Andy Dalton,CAR,QB,14,0.0,ACTIVE,0,0,169.81,35.88082901554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241555,Elijah Mitchell,KC,RB,10,0.0,ACTIVE,0,0,169.78,3.519083969465649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3043116,Demarcus Robinson,SF,WR,14,14.43508739,ACTIVE,0,0,169.85,17.74112734864301,0.0,0.0,0.0,3.0,6.9,6.4,5.34149348,4.5,5.20319735,6.4,2.3,1.8,3.29558009,0.0,3.69736122,3.68683092,3.75531516
4690070,Mitchell Tinsley,CIN,WR,10,9.133461810000002,ACTIVE,0,0,169.78,14.020876826722338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047876,KhaDarel Hodge,ATL,WR,5,1.97069976,ACTIVE,0,0,169.91,22.288100208768267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710341,Jarquez Hunter,LAR,RB,8,0.0,ACTIVE,0,0,169.78,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432734,Jalen Milroe,SEA,QB,8,0.0,ACTIVE,0,0,169.81,4.590673575129534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576336,Ameer Abdullah,IND,RB,11,12.96002613,ACTIVE,0,0,169.79,4.022900763358779,0.0,0.0,0.0,0.0,6.6,2.6,3.7,1.8,1.5,1.8,0.0,2.66335289,2.47899033,2.56438267,2.48038728,2.83347721,2.60278864
4430656,Myles Price,MIN,WR,6,0.77446511,ACTIVE,0,0,169.75,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4257364,Zavier Scott,MIN,RB,6,0.0,ACTIVE,0,0,169.75,16.61832061068702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360294,Antonio Gibson,NE,RB,14,0.0,INJURY_RESERVE,0,0,169.86,16.870229007633586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4239934,AJ Dillon,PHI,RB,9,0.0,ACTIVE,0,0,169.83,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5097554,Kameron Johnson,TB,WR,9,1.76716625,ACTIVE,0,0,169.95,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362452,Jaret Patterson,LAC,RB,12,0.0,ACTIVE,0,0,169.96,8.305343511450381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569382,Jordan Whittington,LAR,WR,8,18.61176916,ACTIVE,0,0,169.67,1.0,0.5,6.2,3.4,1.7,5.3,5.3,2.9,0.0,5.62649225,2.77317275,1.9,4.7,3.70712826,3.75915095,3.82381769,3.55358816,3.7680841
2973405,Kalif Raymond,DET,WR,8,18.62544449,OUT,0,0,169.72,1.4133611691022965,3.6,3.3,1.4,9.3,4.68104027,4.1812223,4.7,0.0,3.11097425,9.9,7.1956456,5.7,3.68236094,4.03847641,3.61558908,3.64632705,3.64269101
4372780,Tommy Tremble,CAR,TE,14,8.1016222,ACTIVE,0,0,169.81,30.35175879396985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4695193,Efton Chism III,NE,WR,14,0.0,ACTIVE,0,0,169.83,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678008,Jonathon Brooks,CAR,RB,14,0.0,OUT,0,0,169.93,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240603,Malik Davis,DAL,RB,10,14.65469056,ACTIVE,0,0,169.67,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,2.0,2.4,2.64295348,2.62561251,3.00093663,3.00404463,3.38114331
4431487,Savion Williams,GB,WR,5,5.62541828,QUESTIONABLE,0,0,169.82,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361777,Zamir White,LV,RB,8,0.0,ACTIVE,0,0,170.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3043275,Austin Hooper,NE,TE,14,13.363711330000001,ACTIVE,0,0,169.76,23.32,2.0,6.8,4.8,3.4,3.72751455,1.5,9.1,5.8,3.0,3.4884578,0.0,6.9,3.40511279,0.0,3.38833441,3.32828371,3.24198042
16728,Teddy Bridgewater,TB,QB,9,0.0,ACTIVE,0,0,169.97,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035671,Tyler Huntley,BAL,QB,7,0.0,ACTIVE,0,0,169.94,27.16062176165803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372414,Elijah Moore,BUF,WR,7,16.25661728,ACTIVE,0,0,169.9,16.689999999999998,2.1,10.7,6.1,3.86179939,3.31919885,0.0,0.0,2.4,3.8,2.8,0.0,0.7,3.18867365,3.5757011,3.21874944,3.02039966,3.25309343
4708486,Jimmy Horn Jr.,CAR,WR,14,5.17263396,ACTIVE,0,0,169.8,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360698,Joe Milton III,DAL,QB,10,0.0,ACTIVE,0,0,169.63,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039057,Lil'Jordan Humphrey,DEN,WR,12,0.0,ACTIVE,0,0,169.84,21.66805845511482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372096,Luke Schoonmaker,DAL,TE,10,11.915643789999999,ACTIVE,0,0,169.65,16.59,1.74118273,1.67441509,1.5,2.8,1.3,1.8,2.67920296,4.5,2.4,0.0,2.87085389,2.20969103,2.45968429,2.40002793,2.24732935,2.1930026,2.61559962
3122840,Deshaun Watson,CLE,QB,9,0.0,OUT,0,0,169.76,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121427,Curtis Samuel,BUF,WR,7,0.14340102,QUESTIONABLE,0,0,169.85,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039050,Devin Duvernay,CHI,WR,5,0.7857945500000001,ACTIVE,0,0,169.84,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2972515,Cooper Rush,BAL,QB,7,0.0,ACTIVE,0,0,169.95,7.155440414507772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4212909,David Moore,CAR,WR,14,0.0,INJURY_RESERVE,0,0,169.86,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4692590,Jalin Hyatt,NYG,WR,14,0.11627119999999999,ACTIVE,0,0,169.94,1.2066805845511481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4383396,Hunter Luepke,DAL,RB,10,6.0570216299999995,ACTIVE,0,0,169.7,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690923,Ben Sinnott,WSH,TE,12,2.35049662,QUESTIONABLE,0,0,170.1,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361516,Daniel Bellinger,NYG,TE,14,10.62555882,ACTIVE,0,0,169.84,15.95,2.4,1.28674657,1.6,2.3,9.2,4.92172039,17.8,3.1,0.0,1.8,3.98468833,2.81156413,2.62075486,0.0,2.91286489,2.52245105,2.56948802
3915486,Tyler Conklin,LAC,TE,12,0.0,ACTIVE,0,0,169.95,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
