id,name,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
3135321,Hunter Renfrow,6.9353756,7.38503339,8.54393801,8.62468682,6.25756949,4.92418462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121409,Noah Brown,5.71255884,5.7901229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27555582,5.50960509,0.0,0.0
4362748,Tyler Badie,1.30003671,3.64263809,4.16308123,2.24030802,2.39889281,0.0,2.39367694,2.68681975,2.18000784,2.56344549,4.36678101,0.0,3.12205932,3.60247118,3.38787502,2.90313948,3.01168089
4431492,Roman Wilson,3.90139547,2.04230755,2.12750931,2.33409035,0.0,4.21298322,3.20417294,1.62530862,2.36852047,2.6754812,6.90183513,6.95769651,4.0315676,0.0,0.0,0.0,0.0
2576336,Ameer Abdullah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8200452,3.36464964,2.64614819,0.0,2.66335289,2.50080696,1.64045292,2.38631849,5.3980937,4.81293901
12460,Graham Gano,7.38365517,7.52474798,7.67562575,0.0,0.0,0.0,0.0,7.87214332,8.16211918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241555,Elijah Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28753594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570037,Terrance Ferguson,0.0,0.0,0.0,0.0,1.6741561,1.24855045,0.0,0.0,1.84659778,2.65268148,3.14111005,4.61142548,1.92486396,2.59507896,2.6584158,3.0132901,2.593674
4430656,Myles Price,0.0,0.19866317,0.20181213,0.17564089,0.14716028,0.0,0.16468369,0.12272363,0.13421029,0.14201998,0.14379008,0.15260917,0.15634954,2.17090851,0.1597222,0.14703969,0.15712597
4429299,Tahj Brooks,0.0,0.0,0.0,0.34927055,0.21116994,0.0,0.0,0.02793065,0.03210347,0.0,4.75477138,5.02878795,0.0,0.0,0.0,0.02851664,0.0028582
3043116,Demarcus Robinson,0.0,0.0,0.0,5.98210636,8.77809843,7.50299471,5.34149348,4.42798047,5.20319735,3.69421198,1.81295874,4.45187635,3.02294233,0.0,2.95437764,1.69440299,1.75442449
4710341,Jarquez Hunter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432734,Jalen Milroe,0.32951097,0.0,0.0,0.15532562,0.16675569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14012,Andy Dalton,0.13696828,0.0,0.0,0.0,0.0,0.0,0.0,15.71066368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690070,Mitchell Tinsley,2.81393219,0.59264224,1.0451104,1.54616779,2.91646649,1.67524678,0.48852822,0.52946072,0.0,0.0,0.5676268,7.58505438,6.74165776,0.57571503,6.74807523,0.55323883,0.59569398
4372096,Luke Schoonmaker,1.74118273,1.67441509,1.80143507,1.65188712,2.83504326,3.62790802,2.67920296,2.39845899,2.30333738,0.0,2.87085389,2.20969103,2.45993063,1.83030651,1.64851053,1.63752469,1.89460177
2973405,Kalif Raymond,1.62976827,1.77151168,2.63053469,2.3307151,4.68104027,4.1812223,1.3718364,0.0,3.11097425,3.37660051,7.1956456,5.54208408,0.0,0.0,4.34870047,2.41161046,2.36419879
4360294,Antonio Gibson,0.55121613,1.01951976,3.01018401,4.56561916,4.07713453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4239934,AJ Dillon,0.72137077,1.42628365,1.59825502,0.46034888,0.75580515,1.03881283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690923,Ben Sinnott,1.559718,0.53595504,1.55878744,2.02714987,0.50562072,0.26855169,1.46813516,0.0,0.51059866,0.48835446,0.0,0.0,0.45361241,0.45978911,3.18634938,2.74667177,3.32329472
4257188,Charlie Jones,0.43135198,0.21960152,0.17068288,0.14879768,0.14244304,0.37276499,0.33897712,0.23502003,0.22326057,0.0,0.36210437,4.55246866,1.48807784,0.30648689,1.47093657,0.21852615,0.21741925
4257364,Zavier Scott,0.0,0.0,2.85230066,3.91244924,5.17286655,0.0,5.65881899,0.0,0.18991508,0.18259563,0.0,0.0,0.0,1.83256397,0.88673974,1.13867902,1.01583242
3122840,Deshaun Watson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241476,Tyrell Shavers,0.25415517,0.50794093,0.48882541,1.4397327,0.49317176,0.88983552,0.0,2.85769608,2.36781892,0.92699884,3.35785485,6.22137694,5.47798658,1.53525056,1.45457747,1.33954416,1.33274269
4573398,Max Brosmer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19320707,0.0,0.0,0.0,0.0
4678008,Jonathon Brooks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4683423,Riley Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569382,Jordan Whittington,3.31779848,2.67136544,3.21751071,4.67619614,4.60209495,5.66815201,7.38876888,0.0,5.62649225,2.77317275,2.60557431,2.52638547,4.95403285,1.82821443,0.62389801,3.41727739,0.65353247
4429435,Brady Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15590351,10.54859703,10.47958172
5097554,Kameron Johnson,0.00599199,0.05169237,0.11956404,0.08772797,0.0925262,0.09097837,0.64192763,4.47960286,0.0,3.30631943,2.93783088,0.32184536,0.35201131,0.36626783,0.13873409,0.11467105,0.11289743
3871102,David Sills V,0.0,0.0,0.0,0.0,0.0,1.38615184,0.95328612,5.25897737,2.57277711,3.73276356,2.41346095,5.79346108,7.21281181,6.22220798,6.59406476,5.5785098,5.28900878
4911851,LeQuint Allen Jr.,0.64986436,3.77497943,2.4618222,2.04549896,1.14669191,0.58132244,1.39679141,0.0,1.82372271,1.69124933,1.68333017,1.2798864,1.51610812,1.3810405,1.64496495,4.69030415,4.93912247
4372780,Tommy Tremble,3.04054491,2.77914062,3.2930743,5.14905324,6.95279792,5.29168356,3.56641204,3.42747011,2.93581202,2.27430301,1.83073816,2.18323117,1.94406637,0.0,2.44659962,3.21954668,2.76080389
5208518,Charlie Smyth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0179735,6.89986791,7.19953832,7.94289283,7.70625107
4695193,Efton Chism III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09340283,0.10123627,0.08879035,0.0,0.0,0.0,0.0,0.04159808,0.03677752
4361777,Zamir White,3.75685378,3.1569462,3.34396126,0.07691643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3043275,Austin Hooper,3.58018952,2.13808357,3.72974941,4.09288918,3.72751455,2.56922224,2.10185096,3.00830286,3.67059318,3.4884578,0.0,3.14747665,3.40550045,0.0,3.46863908,2.18219477,2.218153
4039057,Lil'Jordan Humphrey,0.0,0.0,0.0,0.0,0.0,4.02806372,8.40838957,3.885916,5.2619298,0.0,0.0,0.0,0.0,0.53448003,4.95905596,4.94908508,5.06110405
4431487,Savion Williams,1.4906713,0.67502298,2.34876033,2.84116814,0.0,4.06641861,3.83473784,3.30293326,1.90969475,3.20678167,3.48172335,5.149358,0.0,0.0,0.0,0.85898999,0.79834331
4039050,Devin Duvernay,0.43082862,0.21743273,0.17256776,0.16234626,0.0,0.16833955,0.15216393,0.19064767,3.55825054,0.19059783,0.16034251,0.15879154,0.16005831,2.17578046,1.93829881,2.72782142,0.18192542
3047876,KhaDarel Hodge,0.0,0.0,1.5581183,0.0,0.0,0.99436885,0.0,3.89729155,1.57837132,0.55012686,0.0,7.68332489,1.97069976,0.0,0.0,0.0,0.0
4360698,Joe Milton III,0.15022745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886809,Andre Baccellia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13983295,1.70607846,0.05721812,6.45525901,5.51836675,0.0,0.0
4241374,Grant Calcaterra,1.18754264,4.6530225,0.66912009,0.67458795,0.8510982,0.0,0.0,2.62906474,0.0,1.58180179,2.08285292,2.14435264,1.6148801,1.49067558,0.99792428,1.05790609,0.98890509
4708486,Jimmy Horn Jr.,0.0,0.0,0.0,0.0,0.0,4.38499291,3.06859743,3.89978819,2.8746239,4.33310709,3.02221718,1.1474711,1.19267883,0.0,0.87030522,1.00606351,0.84039906
4426496,Cade Stover,2.27788859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72890193,1.65875477,2.24939546,4.4679991,2.9799375,3.51329604,3.17644168
4383396,Hunter Luepke,0.71235002,0.73042978,0.70620589,0.64200473,1.16233475,0.68036854,1.30666138,1.11694825,1.15840693,0.0,0.64500901,1.11452775,1.23589034,1.21756967,1.12966908,1.28687903,1.49631026
4035671,Tyler Huntley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.43781225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372414,Elijah Moore,1.32223919,1.12338528,2.22875311,3.86179939,3.31919885,0.0,0.0,2.98171539,5.37539312,3.6951162,0.0,3.35636261,0.0,0.0,0.0,0.0,0.0
2972515,Cooper Rush,0.14073691,0.0,0.0,0.0,13.13392996,12.57720283,0.0,13.83229849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915486,Tyler Conklin,4.90737356,3.79595311,4.41800572,1.59928381,2.40826148,2.43481482,0.0,1.8946456,0.0,0.0,0.0,0.0,0.0,0.48607549,0.0,0.0,0.0
3921690,Josh Oliver,2.3827543,2.35349882,1.70404575,1.67026981,1.58943356,0.0,2.34695956,2.387625,0.0,0.0,1.90436337,1.14203883,1.41605647,2.89318426,2.96239578,3.44134783,2.92397052
3917668,Alec Ingold,1.27370664,1.80115673,2.36366418,2.08381189,1.57082676,1.47375258,1.51622211,1.46941326,1.61347065,1.56688968,1.20518559,0.0,0.98659474,0.56886369,0.55311787,0.61419182,0.56777643
4690013,Rasheen Ali,0.42788169,0.49160225,0.2836669,0.11270401,0.0565037,0.06896922,0.0,0.01255188,0.01218461,0.0,0.04806408,0.0,0.94084976,2.87373012,3.3333748,3.17670658,3.31302844
4212909,David Moore,4.4098579,1.53743632,5.13830492,6.04670302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121427,Curtis Samuel,0.0,0.0,0.0,0.0,2.14753484,0.0,0.0,3.53983071,2.02884007,4.34408264,6.51993982,0.0,0.0,0.0,0.0,0.0,0.0
4692590,Jalin Hyatt,0.0,0.0,0.0,0.0,5.44359426,5.62097814,4.22091085,1.81906483,0.0,0.0616585,4.14965017,2.59184673,0.03377408,0.0,0.50349169,0.0,0.0
4361516,Daniel Bellinger,1.04686705,1.28674657,1.05071922,0.9698057,2.81754738,4.92172039,3.20086069,4.03120374,0.0,4.12569573,3.98468833,2.81156413,2.62075486,0.0,3.31288481,3.41928154,3.6284639
4429955,Will Howard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360405,Jake Bobo,0.0,1.95931982,1.21842525,0.24519007,0.46613953,0.26258488,0.51069534,0.0,0.0,0.0,1.06730245,0.0,0.0,0.0,0.0,0.0,0.0
4430191,Skyy Moore,2.02368032,0.11883586,3.07395275,0.11757913,4.67946971,0.13002229,2.09254123,2.6115727,1.46031001,2.13982491,0.11803796,0.11555649,0.35796697,0.0,0.12878019,0.12078772,0.11889155
16760,Jimmy Garoppolo,0.14738974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4428678,Jamari Thrash,3.79104551,1.52349526,1.40422571,1.97233881,3.69384573,2.53864649,5.96558437,3.22185431,0.0,2.22663859,0.88909763,0.0,0.0,0.0,0.0,0.0,0.0
3134353,Tim Patrick,0.0,0.0,0.52267256,5.51282953,1.01536847,1.60985736,1.51259202,0.0,0.0,3.04197005,4.87437441,6.72300193,0.96466741,5.01540084,2.88463859,3.07113925,3.20163603
4242512,Malik Willis,0.13530541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082630,Jalen Royals,0.0,0.0,2.33122694,0.0,0.54528242,0.01613989,0.01177324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685201,Tanner McKee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3127292,Will Dissly,5.55395855,4.98466879,0.0,0.0,0.0,3.13255608,2.43804533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60402058,1.70325401,0.90792495
4249836,Pierre Strong Jr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41965345,0.0,0.0,0.0,0.0,0.0
3051738,Marquez Valdes-Scantling,3.47187798,1.54451296,5.29339284,0.0,4.33450094,3.07490143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39738885,3.09624518,4.46736433,3.79025127
16728,Teddy Bridgewater,0.17443103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710855,Konata Mumpfield,0.26965,0.28691154,1.16501827,0.0,0.54664752,2.60876353,5.03368234,0.0,1.21800359,1.28650998,1.8552289,1.90639987,3.1203154,1.87153631,1.9370058,4.67587325,3.16426575
4367209,Greg Dulcich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54079216,3.46876173,5.44293244,5.34728417,0.0,3.27040978,2.65924166,4.28745762,4.69541466,4.01613781
4367567,Julius Chestnut,3.31929327,4.50128334,2.33309079,1.13265522,0.0,0.74564868,0.0,0.0,0.0,0.0,0.0,0.0,0.8293834,0.0,0.0,0.0,0.0
3911853,Adam Trautman,2.02064934,2.30549389,5.74372331,2.3413181,2.26371659,1.72759296,2.23246005,1.88237146,3.27877512,3.50678853,3.70476698,0.0,2.57033924,2.87777883,3.49988565,2.87152972,2.96335676
4434153,Tyson Bagent,0.13653858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362477,Derius Davis,1.10762251,1.30492651,1.81890572,0.0,0.0,0.0,0.55783862,0.39314029,0.32919694,0.26131473,0.79930268,0.0,0.72645225,0.67996185,0.0,3.05496772,1.06254092
4242214,Clyde Edwards-Helaire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60673392,0.0,1.74092479,1.47335901,0.0,0.0,0.0,0.0,0.0
4242431,Ty Chandler,0.5489478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044720,Joshua Dobbs,0.13848091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429121,Kalel Mullings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4431562,Phil Mafah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429684,Anthony Gould,0.24306872,0.01309823,0.10971851,0.14700699,0.16144942,0.15367972,1.10180473,0.1065365,0.0,0.0,0.0,0.11328813,0.62883861,0.11077316,0.0,0.11707542,0.11210528
4567156,Treylon Burks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34772795,0.0,0.0,3.07054239,3.56323214,4.10587775,4.38419304,5.40152463
3039707,Mitchell Trubisky,0.11986731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4426844,Elijah Higgins,2.08000995,2.62999954,2.19088872,2.07675789,1.67409908,2.71517857,3.38279681,0.0,2.49488302,3.27802096,4.70493154,2.91579708,2.44758812,4.14264522,2.75052724,2.49926891,2.69159115
4430870,KeAndre Lambert-Smith,0.27314467,1.09185098,0.0,0.54807562,0.0968965,4.55171548,0.06434527,0.0,0.0,0.62669826,0.0,0.0,0.0,0.02656654,4.32974994,2.92120695,0.02574605
4685397,Jordan James,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4386544,Xavier Smith,0.17073942,0.33513415,0.04328147,0.05365558,0.08162524,0.75213023,2.50482105,0.0,0.13878058,1.40054309,1.92274423,3.77286694,0.06788211,4.3752697,1.31810081,4.04217704,0.66792099
4429676,Tyler Goodson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01895961,0.0,1.12931541,0.0,0.0,0.0,0.0,0.0
3045138,Mike Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3061612,Jamal Agnew,1.65635346,0.0,0.0,0.03876661,0.0,0.05732473,0.17296993,1.28355193,0.19858278,0.16822058,0.1612852,3.81357352,2.69373948,0.16333156,0.0,0.15308135,0.16003952
4429835,George Holani,0.0,0.0,4.36835221,0.07755531,0.08114066,0.08994455,0.08355539,0.0,0.14912465,0.06380947,0.53749203,1.08631419,0.0,0.0,0.0,0.0,0.0
4565185,Tai Felton,0.90351423,0.0,0.0,0.0256273,0.04406499,0.0,0.0,0.04356767,0.04895504,0.0321078,0.03051044,0.01565414,2.13395691,1.04594126,1.05672246,0.01410162,0.01545244
4573697,Mason Tipton,0.0,0.0,1.93047009,0.0,0.0,0.0,0.0,0.58934282,0.50246406,3.40042724,0.0,4.75011121,4.46968673,5.92300642,4.66796929,6.11433751,3.45379137
4424106,Gunner Olszewski,0.14264514,0.13717712,0.09993421,0.07332886,0.10629721,0.09125933,0.09296529,0.65044531,0.17527629,2.30529421,6.59167329,0.09964941,0.58132629,0.0,0.0,0.59064347,0.60449553
4715355,Darius Cooper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51827811,0.0,0.0,0.52643378,0.98041055,0.95496163,1.04015063,0.99766581
4696882,Devontez Walker,0.0,0.0,2.66636122,1.56483117,0.94152343,0.0,0.0,0.43035979,0.0,0.0,1.50265328,0.25188542,0.52738106,0.0,1.51491433,0.43691829,0.45742095
4361259,Zach Wilson,0.13359335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4048228,John Bates,1.00744402,1.49452832,0.0,0.0,0.93987785,1.56911978,2.00299265,0.97682135,1.49376759,2.84566922,2.9502765,0.0,1.71524438,1.73745816,4.02382877,3.42653184,4.19530992
4683243,Mitchell Evans,0.26902577,0.52626407,0.52147029,3.27223892,3.32264773,3.42668685,1.48141626,2.7940317,1.91292822,1.33043208,1.3386672,1.58264467,1.42058525,0.0,2.40056289,2.65723533,2.28039857
3892775,Jarrett Stidham,0.15008829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241263,Charlie Kolar,3.75074284,2.45641349,2.22096018,0.52907999,0.51760589,1.09096481,0.0,0.97951603,1.7178693,2.34935996,2.58753569,2.06160995,1.6295724,1.39539392,2.09116476,1.37518741,1.44137333
4040612,Luke Farrell,0.50849311,3.6513887,4.15941731,3.315244,3.26120353,3.67851615,0.5204378,0.9698977,0.56656883,0.52553932,1.16325179,1.20896733,0.97653953,0.0,1.73740298,1.11509178,1.15036627
4241424,Tylan Wallace,0.28655302,1.50457518,3.85711314,2.14462652,2.91181661,2.55222653,0.0,1.90886906,1.77046899,1.16119646,4.08977037,4.15051109,0.0,0.92544915,3.05733502,0.0,0.0
4372716,Nikko Remigio,0.09826658,0.69151117,0.09117691,0.46633235,0.10375409,0.09527063,0.09696488,0.10731714,0.10898087,0.0,0.10539977,0.09668835,0.09833357,0.0,0.0895741,0.09938912,0.1046512
2998565,Mo Alie-Cox,0.799919,0.73465573,1.49262448,1.0320969,0.53282236,0.5103011,1.56474104,2.31022621,1.89620623,1.22873386,0.0,2.63667241,1.7053045,1.15853277,2.03782523,1.70501871,1.57563808
3115293,Kyle Allen,0.11100557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4573699,Jackson Hawes,0.26128383,0.52325771,0.52806876,1.04278653,2.16253587,1.4706693,0.0,0.51740633,1.06286697,2.03199808,3.65632997,2.45810266,3.12777283,1.64504341,2.14952929,1.96709691,1.95877671
4366963,Dylan Laube,0.05956445,0.10532491,1.03985194,2.06563281,1.90640586,0.04083667,0.05359001,0.0,0.0448339,0.05812854,0.05686361,0.04369331,0.05277729,0.05328971,0.05257205,0.05541159,0.05530496
4012556,C.J. Ham,0.0,0.0,0.0,0.0,0.51313218,0.0,0.53349949,0.0,0.0,0.49423681,0.51021941,0.23216083,0.0,0.0,0.0,0.09020696,0.07387902
4239944,Hunter Long,0.27329271,0.56653269,0.53557369,1.63746483,2.12480987,6.70112459,5.80646352,0.0,5.5688876,0.0,0.0,0.0,0.0,1.47298636,0.0,0.0,0.0
4426485,Jonathan Mingo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72954529,0.0,0.0,0.50901206,0.49598609,0.58591426
4383429,Jacob Saylors,0.0,0.13700549,0.09851347,0.07693604,0.08133317,0.09575614,0.10439928,0.0,0.08557869,0.0,0.10081977,0.06894041,0.17307841,0.0,0.0,0.02365618,0.02346262
4426553,Davis Allen,0.27022145,3.56127175,1.78181781,2.3104223,2.79477802,1.92438777,2.48145071,0.0,1.80736187,3.23811529,2.45185108,3.8644884,4.39647784,3.15318155,3.87195494,4.66175229,4.41102083
4240391,Tommy DeVito,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035656,Ben Skowronek,0.64934668,0.94155669,0.50545553,0.89515175,0.0,3.66593501,2.64044578,0.26268089,0.56924974,0.55787832,0.0,0.0,0.97086441,1.34221451,0.94828295,0.50657355,0.42659913
4365395,Julian Hill,5.20190874,3.5012084,3.65329345,1.14694825,2.82700526,2.98218348,3.91618741,0.0,0.0,0.0,4.36311841,0.0,1.95620369,2.31407464,1.31804292,1.9139434,1.82209331
4361372,Jeremy Ruckert,0.93132406,1.62162028,2.32241905,1.23256802,1.69158875,2.10774902,2.10066151,3.11178154,0.0,1.19527942,2.05056378,3.7167002,2.81834312,2.81659036,4.04871611,4.14259714,2.60089157
4361418,Will Levis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429105,Arian Smith,4.02362273,4.04022201,5.07715367,2.34910891,2.01415804,1.48783376,5.46419109,7.05064782,0.0,2.99794991,4.8000528,1.92099253,0.68454801,0.0,0.0,2.47893269,0.0
4431353,Xavier Restrepo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4689334,Malik Heath,0.24424343,0.55182963,2.01474341,2.28902545,0.0,1.09035658,1.05927424,2.0879257,3.16256033,0.0,0.0,1.52670302,3.50865327,0.0,0.0,0.0,0.0
2975417,Patrick Ricard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45054799,0.24716427,0.25077193,0.22625608,0.0,0.0,0.0,0.0,0.0,0.0
4259553,Stetson Bennett IV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123075,Braxton Berrios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97553383,0.0401377,0.0385427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059722,Zay Jones,1.74369466,3.00870066,1.53010758,0.0,2.61900231,3.48231287,4.22053629,0.0,4.77902061,3.07081623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372505,Payne Durham,2.35992164,1.12539459,1.1231307,0.55471522,0.0,0.56915881,0.0,0.0,0.0,0.0,1.6543418,0.0,0.0,0.50116879,3.43335145,0.54034994,0.5208167
4690143,LaJohntay Wester,0.02008636,0.06248471,0.04728822,0.06043431,0.0553514,0.04444439,0.0,0.05605448,0.04929684,0.06609823,0.07529788,0.32076347,0.06353214,0.07239085,0.04642705,0.04944746,0.04161342
3924327,Drew Lock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3914397,Scotty Miller,0.22684015,0.49898412,0.54343416,0.0,0.0,2.89172173,4.41461505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4379401,John FitzPatrick,0.0,0.55744117,0.52212623,1.78620397,0.0,1.69420555,1.11015389,1.09187232,2.16018112,2.24413107,1.58145426,2.12970509,2.10011715,1.63591672,2.50950849,3.91306727,3.64333179
4037457,Travis Homer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01705822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4613104,Malachi Corley,0.0,0.0,0.0,0.0,0.0,0.88892721,0.0,1.90759102,0.0,0.06305165,0.51855944,1.71593536,2.47871197,2.63774893,2.69883543,3.03654195,1.57166344
4426875,Sam Howell,0.12988857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4601080,Raheim Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75819897,0.0,0.0
5160110,Jahdae Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50691629,0.0
4048244,Alexander Mattison,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036032,Brittain Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63033663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4259305,Bo Melton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057837,3.0978832,2.93408219,0.65085217,0.8122289,0.04663586,0.04101953
4431466,Jordan Watkins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69653648,2.09840563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3843945,Foster Moreau,0.0,0.0,0.0,0.0,2.17791964,1.73375091,1.80706552,1.24903326,1.0877932,1.16636982,0.0,3.73637948,2.93004605,3.53943631,2.80122661,2.24061676,2.38342857
4372485,Rondale Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
